ID,Response
68871,0.09455026769493408
68872,0.1861831004216471
68873,0.45682886472119394
68874,0.21430851558614983
68875,0.1837027237529616
68876,0.3511864406779661
68877,0.23093575258510235
68878,0.0
68879,0.4230643712641505
68880,0.13405820066884305
68881,0.04219496309161963
68882,0.1721461656968442
68883,0.00728108782372343
68884,0.039585078341064395
68885,0.19738631221308447
68886,0.03325047662466843
68887,0.25660496193245125
68888,0.25939694145753445
68889,0.11516678451868553
68890,0.017083802484775087
68891,0.5601014036436264
68892,0.30283059801366086
68893,0.19681462387535156
68894,0.0990158200191809
68895,0.11254937163375224
68896,0.2614582305885501
68897,0.15067938238624423
68898,0.6195822994210092
68899,0.32914924376524984
68900,0.3888857712484915
68901,0.3
68902,0.35912456320890535
68903,0.3230649689943062
68904,0.23512312934374718
68905,0.21026728906251585
68906,0.10985260433843806
68907,0.2567705266022716
68908,0.12050289252910515
68909,0.0
68910,0.32074272901312467
68911,0.20229267744758808
68912,0.19960025898426015
68913,0.18591818374907518
68914,0.32338305007350043
68915,0.07407632569488108
68916,0.3499489637284694
68917,0.6599444444444444
68918,0.12877208472179247
68919,0.19301666977018545
68920,0.05
68921,0.09948072733307535
68922,0.004519142736145842
68923,0.39646806984773714
68924,0.1820013869723353
68925,0.18160627535135312
68926,0.1896210021263227
68927,0.3814755330882922
68928,0.016959284500835062
68929,0.23549348509574375
68930,0.2584336093008427
68931,0.15479173673157828
68932,0.4140090453772703
68933,0.13740986668799082
68934,0.21867009203428922
68935,0.2215697710989012
68936,0.11153748960387613
68937,0.09108677135128622
68938,0.12412159346253505
68939,0.45236183149316495
68940,0.1726593341844071
68941,0.35391287675784133
68942,0.4649021545363092
68943,0.5317383072093089
68944,0.4506818181818182
68945,0.32692258896702314
68946,0.21621260003641865
68947,0.1203158925223474
68948,0.37389904621510595
68949,0.5895405031963893
68950,0.32683288655788656
68951,0.6024355618450297
68952,0.15
68953,0.396068395244303
68954,0.2806143657466856
68955,0.4178055870035603
68956,0.18221723215318655
68957,0.2550800568910483
68958,0.5375196631752666
68959,0.6047751773080721
68960,0.35200000000000004
68961,0.39186806959983966
68962,0.3573207547169811
68963,0.4905647977753241
68964,0.13848215866161084
68965,0.13605857925556916
68966,0.36912937477591706
68967,0.2331599694856622
68968,0.2502028143704345
68969,0.10699160769794537
68970,0.17908402509333096
68971,0.42608778045203843
68972,0.2850846513857871
68973,0.22592000222170988
68974,0.10138928111569333
68975,0.2797652325481034
68976,0.04673606751393858
68977,0.3087865721960549
68978,0.0
68979,0.317361917422536
68980,0.2880506344551087
68981,0.22975439950190032
68982,0.16993707475851277
68983,0.037230631493021756
68984,0.017247440535359867
68985,0.07933271048466771
68986,0.22877835544657762
68987,0.08294297101705858
68988,0.20825387500076997
68989,0.3432060935380045
68990,0.026741571244448075
68991,0.2523046227917837
68992,0.07950510073304903
68993,0.1535455516425089
68994,0.2234937018154931
68995,0.2877953326689614
68996,0.12
68997,0.3127637242547485
68998,0.14999641096164068
68999,0.05
69000,0.0
69001,0.3840979332769596
69002,0.09587149495684713
69003,0.09607342324535786
69004,0.38291057673797513
69005,0.17957757979547517
69006,0.2134952380952381
69007,0.46488861151371
69008,0.22038006953391792
69009,0.604468253968254
69010,0.060909090909090906
69011,0.40709759831382064
69012,0.11416565063298562
69013,0.0
69014,0.5549749940952434
69015,0.23009492808495927
69016,0.10061086310930659
69017,0.0
69018,0.6752733162853
69019,0.26103499804330893
69020,0.2314049628368583
69021,0.024220690615427462
69022,0.5145787203124451
69023,0.68041994478951
69024,0.26700246604695527
69025,0.2605840646659198
69026,0.2931012123349552
69027,0.14714974103117948
69028,0.2806535171667254
69029,0.2523657756202897
69030,0.3075843930694683
69031,0.3007159212693935
69032,0.12042409584956877
69033,0.2563657407407407
69034,0.21624603128815614
69035,0.6455584985190248
69036,0.2853109629747097
69037,0.07856726886826669
69038,0.20260358669157325
69039,0.0024324324324324327
69040,0.02994655603885638
69041,0.06882379647724136
69042,0.002549371633752244
69043,0.10344680041122287
69044,0.4035275689005317
69045,0.27410219284350723
69046,0.3586323137497701
69047,0.0
69048,0.25373872684597876
69049,0.14916666666666667
69050,0.22273445627691524
69051,0.13086405361445014
69052,0.32338798240937633
69053,0.35015402783330957
69054,0.21418795922162304
69055,0.13222516178542648
69056,0.35176735150564675
69057,0.17801061964706505
69058,0.2807514801665716
69059,0.298949398561894
69060,0.0
69061,0.3887669141357963
69062,0.2056848075685905
69063,0.1993463159072701
69064,0.010407083907449656
69065,0.2396214256757735
69066,0.09852527858814819
69067,0.46334264366496064
69068,0.32394958241640714
69069,0.05392766257324442
69070,0.305074544583403
69071,0.11588141493603958
69072,0.6732371927676134
69073,0.050431100397148654
69074,0.0735498611321404
69075,0.07067864267287019
69076,0.17251404005628557
69077,0.3717154740256934
69078,0.20644074829678594
69079,0.6658303195344983
69080,0.33818834279587134
69081,0.0
69082,0.41118790325195553
69083,0.07868849922422493
69084,0.18790980244829356
69085,0.19771667051678501
69086,0.13126798073741314
69087,0.19
69088,0.14377051493570422
69089,0.21966598675814097
69090,0.30512397693722554
69091,0.3053626770451382
69092,0.17623545774635915
69093,0.0
69094,0.2955743900815075
69095,0.22345973338855582
69096,0.0
69097,0.1596194825469366
69098,0.28417573843964783
69099,0.13
69100,0.23940668397282877
69101,0.03365079174314266
69102,0.22188172900587377
69103,0.22921173481707582
69104,0.2761971718666117
69105,0.30381503639754764
69106,0.23254994869884066
69107,0.12863476717525194
69108,0.1415937033011053
69109,0.28731418598562863
69110,0.23150966306916682
69111,0.15643941855118415
69112,0.13757876123170976
69113,0.21066690171944366
69114,0.43537588302353464
69115,0.19044749352385704
69116,0.1865386587711466
69117,0.31227564102564104
69118,0.15091293098499634
69119,0.40793387663233377
69120,0.1430002988328192
69121,0.07752196597452155
69122,0.16861161095201113
69123,0.26805245469846195
69124,0.4584066351801973
69125,0.40793280811725585
69126,0.04833333333333333
69127,0.2243635848326958
69128,0.2629666483030129
69129,0.0
69130,0.4826019607843138
69131,0.29510822277404747
69132,0.17223883866663642
69133,0.3783978993984855
69134,0.04624324528427987
69135,0.2221967457573168
69136,0.28098413549670237
69137,0.2005898157748542
69138,0.6882791943408487
69139,0.5383723125388308
69140,0.03410652436660693
69141,0.4394210485044011
69142,0.34128825612641
69143,0.17976007228229282
69144,0.11389769867101479
69145,0.12942646549185882
69146,0.32169662712945857
69147,0.2542797468692134
69148,0.21218092301891023
69149,0.10408634943257977
69150,0.21482789236049907
69151,0.4548568698916386
69152,0.3154016902454348
69153,0.09460929161449635
69154,0.3275
69155,0.1865557862298434
69156,0.38780410817634137
69157,0.28170780430561604
69158,0.3102519668154343
69159,0.4799715797748171
69160,0.32078888759839147
69161,0.2559760063910446
69162,0.2875227403898458
69163,0.03895315995565732
69164,0.46029274392053743
69165,0.30216069174129906
69166,0.6357652780044102
69167,0.21951067559254372
69168,0.38877368316608574
69169,0.2027895879846106
69170,0.0511864406779661
69171,0.5610475547013191
69172,0.4939334345202478
69173,0.2378503782417507
69174,0.5040577675830016
69175,0.06622517968970879
69176,0.1
69177,0.00140625
69178,0.26153977573878373
69179,0.23640301849872342
69180,0.3410548947231337
69181,0.0
69182,0.06
69183,0.31127027555299736
69184,0.19266761063261847
69185,0.09
69186,0.04
69187,0.0
69188,0.1417889465754522
69189,0.048998561074451476
69190,0.23033441069208968
69191,0.52249559583234
69192,0.25786947064569465
69193,0.17792282294646092
69194,0.4144513720444193
69195,0.1972017064690023
69196,0.21603900587782937
69197,0.2302104647423301
69198,0.059765990190704485
69199,0.0
69200,0.16848766233766235
69201,0.33410717758323194
69202,0.0431168517624336
69203,0.36251964605627696
69204,0.0
69205,0.28283557215713306
69206,0.25373749655539823
69207,0.08191238845727336
69208,0.19604489296376884
69209,0.11989250928214457
69210,0.41681675176877236
69211,0.17064795349577955
69212,0.16823267532416866
69213,0.3299379790892937
69214,0.08017964611497894
69215,0.2818139043202419
69216,0.10801337010938433
69217,0.3820214988781144
69218,0.17436269665689352
69219,0.5896441760822164
69220,0.2447452761586627
69221,0.19391249426634044
69222,0.010247365714220769
69223,0.06375895328100645
69224,0.2835578204546738
69225,0.08
69226,0.39
69227,0.397589186754614
69228,0.33842317671236083
69229,0.0
69230,0.3109600947576883
69231,0.26471292643548483
69232,0.5669208792029867
69233,0.16961553617295924
69234,0.1463131150721976
69235,0.0029699666295884314
69236,0.04748263624072292
69237,0.4512702361146904
69238,0.3994949398768858
69239,0.32558476604142245
69240,0.25953685922197944
69241,0.07088529181815266
69242,0.34207667786675294
69243,0.10838257185986462
69244,0.060615155347239116
69245,0.4625633839685551
69246,0.34798636778669545
69247,0.34410871390875974
69248,0.32342066272944675
69249,0.63
69250,0.10832115463873791
69251,0.2454540352965936
69252,0.08138925852219908
69253,0.34490373211271913
69254,0.3806878021056923
69255,0.04334353741496599
69256,0.32586448455940387
69257,0.17456371312303515
69258,0.16843700807857295
69259,0.5998790061435598
69260,0.19103614259731877
69261,0.16469110038219326
69262,0.6296226179805098
69263,0.23107533718570747
69264,0.06381713739632168
69265,0.03076923076923077
69266,0.5635102184848162
69267,0.150625
69268,0.10631270263334174
69269,0.27079530433583554
69270,0.6965217732988732
69271,0.2748027769178845
69272,0.053979345649335084
69273,0.3456480910918418
69274,0.36996658562551765
69275,0.39016139522435594
69276,0.23428946286117308
69277,0.3709176823429001
69278,0.0
69279,0.0
69280,0.28167153576507564
69281,0.07226100477661317
69282,0.1318894076482367
69283,0.3110104576359372
69284,0.1793762692465597
69285,0.23711632820941642
69286,0.11385300627157519
69287,0.36149757724661613
69288,0.17846222734111505
69289,0.0
69290,0.23565190097797514
69291,0.1723539476838022
69292,0.11054699258005224
69293,0.22676971333722304
69294,0.12632562626310553
69295,0.02
69296,0.1269983438732725
69297,0.0
69298,0.23735971666679476
69299,0.0
69300,0.2308106490576372
69301,0.08587012780726384
69302,0.32337398373983745
69303,0.02270653455733415
69304,0.58
69305,0.2209370119259825
69306,0.11750748958738841
69307,0.31148156723221593
69308,0.22461787538542727
69309,0.15159269819662347
69310,0.3503920008103365
69311,0.14120641533300338
69312,0.2476137377564467
69313,0.1592996159568713
69314,0.13328493667447855
69315,0.35285750319179926
69316,0.17766903947355547
69317,0.18426886539094173
69318,0.3090409864333102
69319,0.24782770963984418
69320,0.24412158019033953
69321,0.0594084648790574
69322,0.4163255622270572
69323,0.040229218942503434
69324,0.22588186229205143
69325,0.01996656134129573
69326,0.2040322889877385
69327,0.257695224361145
69328,0.4129250799267883
69329,0.20116338093188527
69330,0.360802296737874
69331,0.14801767957183848
69332,0.14241034533722574
69333,0.1834256767213468
69334,0.3493434089266902
69335,0.48874635665556376
69336,0.14731682126209752
69337,0.584604715353267
69338,0.4107822609632651
69339,0.250390709653882
69340,0.0
69341,0.0
69342,0.18134917273434337
69343,0.33914349992846915
69344,0.1131571593410556
69345,0.7499051175329065
69346,0.20348327323502627
69347,0.21637293698440443
69348,0.25435050892128425
69349,0.0
69350,0.533322813747054
69351,0.22317048762899677
69352,0.3526990314895427
69353,0.5420487111252288
69354,0.2599617465152897
69355,0.09878067863642773
69356,0.2082552829727561
69357,0.3912198765316056
69358,0.2161407984896537
69359,0.6062518534097481
69360,0.16886518101005724
69361,0.47440421360207585
69362,0.25753598597242067
69363,0.5576581602761304
69364,0.18949331774520364
69365,0.09879597560449416
69366,0.37726211379200514
69367,0.2426125465039399
69368,0.2883813693742091
69369,0.3810098486868577
69370,0.01
69371,0.08932675110983382
69372,0.28106844652655205
69373,0.22705573491566508
69374,0.2961844414658288
69375,0.07587822216467538
69376,0.44066569583755344
69377,0.16994925730591334
69378,0.08511111111111111
69379,0.32311421063510154
69380,0.30568261188048623
69381,0.23484436729836378
69382,0.1890834595925283
69383,0.22020391038799234
69384,0.1286605853808268
69385,0.26779884010419447
69386,0.2654880448587137
69387,0.07568318048419403
69388,0.2551576722059972
69389,0.12819563716511487
69390,0.2471219136034449
69391,0.03835347715959539
69392,0.11687141681373647
69393,0.08404648295859843
69394,0.30506063361660446
69395,0.18
69396,0.13417692822844685
69397,0.024524154583464516
69398,0.5507402839595092
69399,0.3641097632031085
69400,0.2626900910887372
69401,0.20469925487560756
69402,0.20137840257400325
69403,0.25315425760526566
69404,0.06329031097302193
69405,0.12594985079575596
69406,0.19353267617512515
69407,0.2678154257204454
69408,0.12705524941610696
69409,0.13
69410,0.23312212183047998
69411,0.19970894270952125
69412,0.3892445331163963
69413,0.3279788305480764
69414,0.26237375169483274
69415,0.33459381929318366
69416,0.45565828937710834
69417,0.11618313217294374
69418,0.24287483074364544
69419,0.05
69420,0.3889898735496866
69421,0.24929203030357974
69422,0.48353840049133445
69423,0.3642495748988215
69424,0.6813130251380102
69425,0.2496287410044879
69426,0.35944391968955974
69427,0.3266504764843103
69428,0.3308670989167605
69429,0.5527918988836944
69430,0.10428449371013201
69431,0.2842350809309179
69432,0.060819961804072016
69433,0.06790100630934373
69434,0.13854726078736834
69435,0.05041666666666667
69436,0.062227428569019035
69437,0.10851073867299252
69438,0.12885213010211677
69439,0.23825894183039378
69440,0.13082947701186168
69441,0.256016162472459
69442,0.0
69443,0.1817139949058222
69444,0.21480413241395105
69445,0.5158338193102734
69446,0.22216374269005848
69447,0.16112394471279218
69448,0.20057255039173907
69449,0.1739323533178419
69450,0.18703436312539118
69451,0.15998664038975813
69452,0.0
69453,0.33191941528942004
69454,0.3243117935294073
69455,0.056044660039389224
69456,0.22218156779768436
69457,0.15500001608748887
69458,0.09704019607929039
69459,0.12852682978419305
69460,0.13075301707783937
69461,0.1395746464845944
69462,0.07058896929803321
69463,0.15295096395990726
69464,0.17264227599735812
69465,0.303496796072031
69466,0.258568273414203
69467,0.3815654670706294
69468,0.24795703535099747
69469,0.2385038084986578
69470,0.2612971025595138
69471,0.34651356186569415
69472,0.5076510954848407
69473,0.14570747148424082
69474,0.3320581240617104
69475,0.0009477124183006535
69476,0.4774328499063069
69477,0.45269641147407147
69478,0.3011118298457318
69479,0.18812147309372118
69480,0.24979886444595775
69481,0.21315678082487644
69482,0.49209407069888994
69483,0.0834515050167224
69484,0.2940359005359868
69485,0.3420039982675272
69486,0.3652011198741558
69487,0.2961896228825099
69488,0.2511954324434466
69489,0.19715789473684212
69490,0.2514391063099877
69491,0.6620537117249324
69492,0.0
69493,0.5913051282051283
69494,0.3430945746163193
69495,0.16801225164939917
69496,0.04527823281211219
69497,0.07665263425640123
69498,0.24134135292419218
69499,0.12243958708472663
69500,0.223740836211784
69501,0.3224201826339164
69502,0.7513774691145614
69503,0.21195437202039688
69504,0.2767191554879453
69505,0.02
69506,0.41020113020412874
69507,0.22208127289377289
69508,0.34248049171904477
69509,0.044597117924085376
69510,0.2492453713160469
69511,0.31745113998211094
69512,0.14744861383633012
69513,0.18851452124621002
69514,0.21037113284892223
69515,0.13964141240083974
69516,0.4193056781966491
69517,0.22136850960624938
69518,0.27646873017716556
69519,0.5863521812636963
69520,0.27479856405887754
69521,0.6996775941974679
69522,0.6836904687904688
69523,0.28437677808900896
69524,0.34233516844670264
69525,0.31107157601808555
69526,0.35232430673640946
69527,0.19817868204399033
69528,0.22533443302525366
69529,0.07651510928386797
69530,0.034240414544425585
69531,0.15666873357841266
69532,0.030065714980532822
69533,0.26613068766690984
69534,0.22447222222222224
69535,0.2483759398502045
69536,0.18971855921814407
69537,0.2917351461592557
69538,0.19068094673102481
69539,0.15500285271235703
69540,0.21294838103982008
69541,0.23840359279623022
69542,0.0
69543,0.6783446219910937
69544,0.2762893715239754
69545,0.267062074971808
69546,0.12480938757163808
69547,0.03791200671210574
69548,0.20122407472767795
69549,0.29353512412357935
69550,0.22274142933791188
69551,0.03
69552,0.16761687818658863
69553,0.24571816911473252
69554,0.21891968974721185
69555,0.2353475401109075
69556,0.12991546586529246
69557,0.22776123378947385
69558,0.2602840342758673
69559,0.3076290692412871
69560,0.33985619866454087
69561,0.17065709164997145
69562,0.05693181818181818
69563,0.09065384615384615
69564,0.37629140004349027
69565,0.09003682250520552
69566,0.3048129104532172
69567,0.05882520336514788
69568,0.1464447573150008
69569,0.20035971544096914
69570,0.08965448049680975
69571,0.51
69572,0.3709469201324488
69573,0.1529977705523495
69574,0.05
69575,0.19814798418127605
69576,0.0
69577,0.31113245840336723
69578,0.2123221395583046
69579,0.28607037521995565
69580,0.21752431882063217
69581,0.16992753338570307
69582,0.24929961537549258
69583,0.6672520787804109
69584,0.18808201049454237
69585,0.0
69586,0.4080990134646735
69587,0.2633174234891632
69588,0.23739781838940913
69589,0.44834622352747167
69590,0.13405789205509572
69591,0.29631291062587434
69592,0.22762049395972547
69593,0.54821669792298
69594,0.19417398396351512
69595,0.26803405528937285
69596,0.21956060803537236
69597,0.26568888618250985
69598,0.2724617432952951
69599,0.22117597471098832
69600,0.2801868340437395
69601,0.0
69602,0.30732323232323233
69603,0.11787873487980445
69604,0.38120293157714263
69605,0.2568748225193413
69606,0.33873211123926983
69607,0.3260804009970037
69608,0.24145970768013217
69609,0.19804789275530388
69610,0.31
69611,0.34075395377482
69612,0.11756855766792439
69613,0.36757738793811284
69614,0.1977569081980288
69615,0.18976002639748046
69616,0.021
69617,0.22064461729044132
69618,0.15145217684721973
69619,0.08
69620,0.19487915435891207
69621,0.18400912694126748
69622,0.24433099049718346
69623,0.7251734403988447
69624,0.27677749013087033
69625,0.2874003641543198
69626,0.06760958073918724
69627,0.312230790868054
69628,0.011041666666666667
69629,0.6115713777654709
69630,0.2458653827036278
69631,0.08118868806127874
69632,0.13342804871468592
69633,0.1542271870351395
69634,0.15200739848657113
69635,0.2935741057888281
69636,0.25846724486057693
69637,0.30925326775578954
69638,0.13059516024729328
69639,0.16152308322727787
69640,0.6678666331038913
69641,0.3538776761509675
69642,0.040791726804245636
69643,0.3125226273489073
69644,0.27051859445356935
69645,0.17
69646,0.1757073133720526
69647,0.05500096827678758
69648,0.3041014828493132
69649,0.0937261342189454
69650,0.2518243504553002
69651,0.10965811427023033
69652,0.20515623249476037
69653,0.21335279611289834
69654,0.2358204190138949
69655,0.15951012460645544
69656,0.20950421192761745
69657,0.35023403019744476
69658,0.1523478485787823
69659,0.7727379921665636
69660,0.21853679284459063
69661,0.04221694108648681
69662,0.1476566305303684
69663,0.19
69664,0.061022495946922245
69665,0.10616621232605052
69666,0.0
69667,0.32862238412863115
69668,0.20882535386205156
69669,0.6651647314436048
69670,0.11588101560744166
69671,0.0007010869565217391
69672,0.1945267853714693
69673,0.03429865224752862
69674,0.3479435245243181
69675,0.0979577036417822
69676,0.2201585119174871
69677,0.020631578947368424
69678,0.349263128654556
69679,0.4727074369454049
69680,0.37915170573466384
69681,0.2669869526799349
69682,0.47037403644790887
69683,0.0
69684,0.06658386733233444
69685,0.13350875744731538
69686,0.008520011528458384
69687,0.12541554093653756
69688,0.3125126186609156
69689,0.0763623673943482
69690,0.03826355448094578
69691,0.2727434490812121
69692,0.10116535265158927
69693,0.36837396491548374
69694,0.4678787567728294
69695,0.2520065372362218
69696,0.1464182909602468
69697,0.11544933352123561
69698,0.03527680561445115
69699,0.19894197247341944
69700,0.26434335719523583
69701,0.29700970378914887
69702,0.2478527287885424
69703,0.10441553157087681
69704,0.21017629193720386
69705,0.39792295558836466
69706,0.2366024432589996
69707,0.14239006863890052
69708,0.4144809183254678
69709,0.21456718787217238
69710,0.36035294117647054
69711,0.38662873052735447
69712,0.28021617490364487
69713,0.2672736957445867
69714,0.0
69715,0.283524266236526
69716,0.28572703790885634
69717,0.39024694927973413
69718,0.21141352448414064
69719,0.20773448071845604
69720,0.08367038900137627
69721,0.3525808449342862
69722,0.37370921054268225
69723,0.10309625006242142
69724,0.08830287698248332
69725,0.10990084610446792
69726,0.16629310344827586
69727,0.09947511955488458
69728,0.04482184494201103
69729,0.09493661520846236
69730,0.35911017180344074
69731,0.13669741131582147
69732,0.37498098305975175
69733,0.09791828730689892
69734,0.4387541328028457
69735,0.22328356624551227
69736,0.18803604265134413
69737,0.08869873662662316
69738,0.14843486590038313
69739,0.31088888563404854
69740,0.41751206695453746
69741,0.09059916872438807
69742,0.019726367134275564
69743,0.2088052101709059
69744,0.18606595754395538
69745,0.2140983541894716
69746,0.36013239377562156
69747,0.2639431497641418
69748,0.0014772727272727272
69749,0.1401529519318088
69750,0.24657773694337962
69751,0.44118815081051826
69752,0.196375172887716
69753,0.22963385329701883
69754,0.40541108552474947
69755,0.20983914281911553
69756,0.20352097085676046
69757,0.03680052308660738
69758,0.2630096872467307
69759,0.12539495204306011
69760,0.2148779837321052
69761,0.0641468489470758
69762,0.6441282767664154
69763,0.7875
69764,0.12228955777596648
69765,0.14613573184062442
69766,0.27975583674280213
69767,0.24109313901623267
69768,0.3814367816091954
69769,0.010952380952380953
69770,0.46662531850598477
69771,0.19423755868849985
69772,0.6797720807736277
69773,0.6792116853233381
69774,0.10362828976577855
69775,0.3023041152257359
69776,0.23463683952013237
69777,0.38321958650527604
69778,0.22220622766211673
69779,0.18537431794284884
69780,0.34454673736490077
69781,0.0978016802575239
69782,0.02471441839924798
69783,0.2307797962271257
69784,0.28185806810963376
69785,0.4397433593056491
69786,0.028933171077983974
69787,0.18198386578290904
69788,0.3744935576556964
69789,0.2667314879511262
69790,0.26393051178567273
69791,0.3087507572395096
69792,0.23717887316650038
69793,0.17028706975239963
69794,0.22276435271040218
69795,0.21886842692735264
69796,0.3642124741777597
69797,0.24020341989283187
69798,0.0
69799,0.3212327712501664
69800,0.5808483931020108
69801,0.22862291871233015
69802,0.28014959059780387
69803,0.058086671120797136
69804,0.2637944337480076
69805,0.1388444381099168
69806,0.14003847055703958
69807,0.2329553418290917
69808,0.7679659665767875
69809,0.0
69810,0.04
69811,0.44215960694501566
69812,0.12552517020793585
69813,0.2800883427817527
69814,0.0
69815,0.5094225096019516
69816,0.20247160926098007
69817,0.29633528670275644
69818,0.19735630335620383
69819,0.21252187086847354
69820,0.17288252058912348
69821,0.2610894897846556
69822,0.5330077266180612
69823,0.0
69824,0.2801407029393485
69825,0.27241183599843755
69826,0.23904440181706707
69827,0.24335399326453
69828,0.4600574380565288
69829,0.20683789685974083
69830,0.1735139355920585
69831,0.29846287362118373
69832,0.48172485251329045
69833,0.32414189676661687
69834,0.030343537414965985
69835,0.34987516972652943
69836,0.0
69837,0.0
69838,0.29991159687560753
69839,0.3389853748279234
69840,0.3342396072850466
69841,0.21134055642974506
69842,0.258829060149295
69843,0.04055702781148966
69844,0.0
69845,0.29402053022364766
69846,0.2958899557061027
69847,0.048235933516463075
69848,0.25624380466684105
69849,0.3036472373541987
69850,0.4531067782885339
69851,0.11373477615085767
69852,0.02
69853,0.2723726278158465
69854,0.4707125987132563
69855,0.2033225960164621
69856,0.1379667854224972
69857,0.3486599250657988
69858,0.3304749289148246
69859,0.5124535702820728
69860,0.1264656994706821
69861,0.34264039376821126
69862,0.0
69863,0.050351309707241915
69864,0.1911734985271283
69865,0.23970927428750613
69866,0.19198713575064894
69867,0.25884929069909324
69868,0.0
69869,0.14876627944208087
69870,0.26138036286647254
69871,0.16446202828986486
69872,0.09022650280679752
69873,0.3477251148856441
69874,0.032175290359727535
69875,0.0022557559780506326
69876,0.3699698998559869
69877,0.14769106280193237
69878,0.5869773841956097
69879,0.01
69880,0.2606492782746857
69881,0.0
69882,0.21293930640776954
69883,0.22983143687922286
69884,0.14
69885,0.1468773664638269
69886,0.27328357866688857
69887,0.34372524966565926
69888,0.08218978690089143
69889,0.2036783027441027
69890,0.13536342460202838
69891,0.02
69892,0.5288492766422229
69893,0.0463562969338905
69894,0.10133973534229151
69895,0.3578643911112994
69896,0.1820337269572787
69897,0.21127693624472582
69898,0.3366637785120923
69899,0.03
69900,0.1299330808080808
69901,0.08491405440173817
69902,0.3530986454901602
69903,0.18409307944179124
69904,0.21258105041104344
69905,0.42046199271383294
69906,0.3041458715747489
69907,0.0
69908,0.27949850191124465
69909,0.08851893760698029
69910,0.392078853046595
69911,0.16736074017193953
69912,0.26935606271502033
69913,0.3085405270383212
69914,0.07220100404557331
69915,0.1197716660285938
69916,0.25164881545325984
69917,0.1606578947368421
69918,0.3423533124593501
69919,0.57
69920,0.23871458934604334
69921,0.14170201012706618
69922,0.2961977517237903
69923,0.08341564968499554
69924,0.06326823174701039
69925,0.27287274591200994
69926,0.09842412215173195
69927,0.2270836316917176
69928,0.26484545612414
69929,0.26370258234150834
69930,0.2904592410121166
69931,0.3718093475614836
69932,0.3453782236850562
69933,0.062078763181124846
69934,0.21582784400140287
69935,0.10745731707317073
69936,0.22850376301931977
69937,0.314844287777591
69938,0.28488460234364404
69939,0.07168269230769231
69940,0.23680230415081133
69941,0.14825320387346264
69942,0.5543384378078183
69943,0.12943412127536694
69944,0.6302454709915272
69945,0.14592208878601803
69946,0.21921401997185724
69947,0.1995087945201701
69948,0.3220685828940298
69949,0.248174456213124
69950,0.3050421885027939
69951,0.1818749960004462
69952,0.1225
69953,0.04571305159641659
69954,0.08936742933171081
69955,0.05733484929517964
69956,0.057951551764984593
69957,0.40058305400201577
69958,0.2059144980219415
69959,0.4012667847035917
69960,0.29160262900388156
69961,0.23108799675442515
69962,0.17499573520147355
69963,0.09575826593835439
69964,0.2952246619123288
69965,0.19877295632507302
69966,0.06927938893569746
69967,0.75
69968,0.5140229374110953
69969,0.441662594526679
69970,0.2515310936306301
69971,0.16883095798071784
69972,0.14202539012926998
69973,0.554922613963916
69974,0.27314148877549227
69975,0.38712981637527544
69976,0.2744375840170183
69977,0.11293276808936771
69978,0.15335771492311034
69979,0.1610826531597171
69980,0.5730053058682589
69981,0.1
69982,0.2303033515048618
69983,0.2720234070209899
69984,0.13714681653626384
69985,0.3094608370304204
69986,0.18437645989276422
69987,0.4356250000000001
69988,0.3431034174737995
69989,0.03434619836823796
69990,0.0791589203272503
69991,0.19950592109897453
69992,0.3539388154055926
69993,0.3624116743471582
69994,0.21715682875432246
69995,0.21399926764371652
69996,0.26695843799780555
69997,0.3457371427682147
69998,0.0
69999,0.37845360149333607
70000,0.22958257888798994
70001,0.42849788437199826
70002,0.24052755148980032
70003,0.15628427823057364
70004,0.3716410186252203
70005,0.5506517281926177
70006,0.3445543549260908
70007,0.19
70008,0.22560266164790688
70009,0.19338787491932183
70010,0.3598785622193848
70011,0.5339520469103867
70012,0.0
70013,0.41314316906452453
70014,0.3657594191522762
70015,0.3211907468998023
70016,0.6080721652340003
70017,0.05
70018,0.31024157897906657
70019,0.09859649759163792
70020,0.14738805818615605
70021,0.2297899414951269
70022,0.01
70023,0.3066501307621124
70024,0.14630733560748907
70025,0.24225081468292878
70026,0.20472646205133052
70027,0.1115729286796737
70028,0.6548724653017998
70029,0.3625186641783838
70030,0.47089257675945057
70031,0.8231868686868685
70032,0.01593269037164386
70033,0.4206392942839058
70034,0.2793749830014858
70035,0.11915862938294187
70036,0.05865030559803977
70037,0.28281317912429155
70038,0.5985256033585908
70039,0.08131578947368422
70040,0.3165588352887378
70041,0.248165081971987
70042,0.2795859651889712
70043,0.12921085260142293
70044,0.4398318930465466
70045,0.0
70046,0.1887549690452916
70047,0.3075569892446198
70048,0.4126062406029167
70049,0.16575298274431333
70050,0.29726096068635255
70051,0.05674825174825175
70052,0.26590774137271533
70053,0.6005315536947602
70054,0.35093566408410665
70055,0.1739115564139707
70056,0.07759985738649418
70057,0.3708123831644057
70058,0.307797229022319
70059,0.07570041478129713
70060,0.19848917950033623
70061,0.03972786522380718
70062,0.142266906989322
70063,0.05029496548570427
70064,0.1550561198631664
70065,0.20227149973227707
70066,0.24080536156350207
70067,0.24413969814950054
70068,0.15172299333134398
70069,0.28833988789582893
70070,0.0898033914876307
70071,0.2700765682199209
70072,0.00722629541177905
70073,0.23801541803262455
70074,0.0
70075,0.6177309824152168
70076,0.20855936906797923
70077,0.5035944331088763
70078,0.27333441704632927
